"Fragmentation Test";FastMM4-AVX;5215;79140;"20210520 03:04:14.494"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;31864;34960;"20210520 03:04:37.828"
"ReallocMem Medium (1-4039b) benchmark";FastMM4-AVX;19825;87440;"20210520 03:04:52.741"
"ReallocMem Large (1-952224b) benchmark";FastMM4-AVX;9684;444944;"20210520 03:05:00.549"
"Block downsize";FastMM4-AVX;13526;117136;"20210520 03:05:11.075"
"Small upsize benchmark";FastMM4-AVX;4460;42064;"20210520 03:05:15.263"
"Tiny downsize benchmark";FastMM4-AVX;9521;59664;"20210520 03:05:22.970"
"VerySmall downsize benchmark";FastMM4-AVX;24050;59664;"20210520 03:05:40.829"
"Block size spread benchmark";FastMM4-AVX;15425;374416;"20210520 03:05:52.654"
"Raw Performance 1 thread";FastMM4-AVX;19754;105872;"20210520 03:06:07.527"
"Address space creep benchmark";FastMM4-AVX;2001;103504;"20210520 03:06:09.955"
"Large block spread benchmark";FastMM4-AVX;10837;303760;"20210520 03:06:18.581"
"Array Upsize 1 thread";FastMM4-AVX;415;172048;"20210520 03:06:19.911"
"Address space creep (larger blocks)";FastMM4-AVX;2406;764560;"20210520 03:06:22.625"
"Single-threaded reallocate and use";FastMM4-AVX;5296;360720;"20210520 03:06:27.361"
"Single-threaded tiny reallocate and use";FastMM4-AVX;85753;41360;"20210520 03:07:28.442"
"Single-threaded allocate, use and free";FastMM4-AVX;14201;587792;"20210520 03:07:39.429"
"Single Variables Access 6 arrays at a time";FastMM4-AVX;12879;46352;"20210520 03:07:49.494"
"Single Variables Access 3 arrays at a time";FastMM4-AVX;14137;49232;"20210520 03:08:00.428"
"Double Variables Access 3 arrays at a time";FastMM4-AVX;16455;46352;"20210520 03:08:12.992"
"Double Variables Access 6 arrays at a time";FastMM4-AVX;15642;45072;"20210520 03:08:24.974"
"Double Variables Access 18 arrays at a time";FastMM4-AVX;15658;45072;"20210520 03:08:36.972"
"Move Benchmark1 2 arrays at a time";FastMM4-AVX;5292;62736;"20210520 03:08:41.708"
"Move Benchmark2 4 arrays at a time";FastMM4-AVX;5415;61456;"20210520 03:08:46.534"
FillCharDoubleThread;FastMM4-AVX;4299;46288;"20210520 03:08:50.584"
SortIntegerArrayBenchmark;FastMM4-AVX;2939;42512;"20210520 03:08:53.672"
SortExtendedArrayBenchmark;FastMM4-AVX;9641;51472;"20210520 03:09:01.461"
QuickSortExtendedArrayBenchmark;FastMM4-AVX;19862;51472;"20210520 03:09:16.405"
"Linked-list container benchmark";FastMM4-AVX;31753;370192;"20210520 03:09:39.669"
"Multi-threaded (2) allocate, use and free";FastMM4-AVX;53614;47632;"20210520 03:10:18.249"
