"Fragmentation Test";FastMM4-AVX;10749;121312;"20210519 01:57:10.930"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;1291;41676;"20210519 01:57:12.892"
"ReallocMem Medium (1-4039b) benchmark";FastMM4-AVX;3628;95436;"20210519 01:57:16.453"
"ReallocMem Large (1-952224b) benchmark";FastMM4-AVX;11921;1231436;"20210519 01:57:25.829"
"Block downsize";FastMM4-AVX;11558;158604;"20210519 01:57:35.037"
"Small upsize benchmark";FastMM4-AVX;3761;49996;"20210519 01:57:38.765"
"Tiny downsize benchmark";FastMM4-AVX;6999;124172;"20210519 01:57:44.703"
"VerySmall downsize benchmark";FastMM4-AVX;12925;124172;"20210519 01:57:54.807"
"Block size spread benchmark";FastMM4-AVX;17860;438156;"20210519 01:58:08.366"
"Raw Performance 1 thread";FastMM4-AVX;20349;111820;"20210519 01:58:23.652"
"Address space creep benchmark";FastMM4-AVX;13072;509836;"20210519 01:58:33.847"
"Large block spread benchmark";FastMM4-AVX;15126;308428;"20210519 01:58:45.492"
"Array Upsize 1 thread";FastMM4-AVX;14523;2680588;"20210519 01:58:56.712"
"Address space creep (larger blocks)";FastMM4-AVX;13643;3514380;"20210519 01:59:07.298"
"Single-threaded reallocate and use";FastMM4-AVX;4839;422284;"20210519 01:59:11.741"
"Single-threaded tiny reallocate and use";FastMM4-AVX;10365;46028;"20210519 01:59:20.041"
"Single-threaded allocate, use and free";FastMM4-AVX;15115;597388;"20210519 01:59:31.676"
"Single Variables Access 6 arrays at a time";FastMM4-AVX;44681;51852;"20210519 02:00:04.053"
"Single Variables Access 3 arrays at a time";FastMM4-AVX;48152;55756;"20210519 02:00:38.803"
"Double Variables Access 3 arrays at a time";FastMM4-AVX;10767;53900;"20210519 02:00:47.400"
"Double Variables Access 6 arrays at a time";FastMM4-AVX;11691;53900;"20210519 02:00:56.645"
"Double Variables Access 18 arrays at a time";FastMM4-AVX;13383;53900;"20210519 02:01:07.052"
"Move Benchmark1 2 arrays at a time";FastMM4-AVX;8319;70284;"20210519 02:01:13.941"
"Move Benchmark2 4 arrays at a time";FastMM4-AVX;8202;70284;"20210519 02:01:20.730"
FillCharDoubleThread;FastMM4-AVX;3079;60556;"20210519 02:01:23.930"
SortIntegerArrayBenchmark;FastMM4-AVX;5972;53900;"20210519 02:01:29.163"
SortExtendedArrayBenchmark;FastMM4-AVX;5631;61068;"20210519 02:01:34.161"
QuickSortExtendedArrayBenchmark;FastMM4-AVX;5420;61068;"20210519 02:01:38.991"
"Linked-list container benchmark";FastMM4-AVX;10510;788876;"20210519 02:01:47.431"
"Multi-threaded (2) allocate, use and free";FastMM4-AVX;32265;57484;"20210519 02:02:11.073"
